checksum,path,filename
97f122510cc4c8fd208002ccd96e3451,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_023.tif,a1-i-5_commencement-program_2018_023.tif
3d848b3258b802f677e39a881434e256,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_024.tif,a1-i-5_commencement-program_2018_024.tif
c63177b1a6d9bfa508210ab14786d332,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_025.tif,a1-i-5_commencement-program_2018_025.tif
d7096d398bffe5e0c54df54a6203b158,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_026.tif,a1-i-5_commencement-program_2018_026.tif
411a6d598332a4350c3761f7d3cce35d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_027.tif,a1-i-5_commencement-program_2018_027.tif
a9cbaefc6639ae44f6c6b854128f94b2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_028.tif,a1-i-5_commencement-program_2018_028.tif
4f1078f3a089a51136bf6a1c36be5e2a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_029.tif,a1-i-5_commencement-program_2018_029.tif
92788cfa11ecfc69213beb72911aec99,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_030.tif,a1-i-5_commencement-program_2018_030.tif
4850adec406b4d8cca133b38995098ab,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_031.tif,a1-i-5_commencement-program_2018_031.tif
991cec581bbd07ac43c1579a282a6a40,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_032.tif,a1-i-5_commencement-program_2018_032.tif
bc8221b7996b3ba7ebaf33d9e384ed35,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_033.tif,a1-i-5_commencement-program_2018_033.tif
470475d73923ca47d085241995353d08,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_034.tif,a1-i-5_commencement-program_2018_034.tif
26aebf9b024d75c9e510fb65d68edf59,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_035.tif,a1-i-5_commencement-program_2018_035.tif
a5ec380d79c3ddd84452b3aaee70266f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_036.tif,a1-i-5_commencement-program_2018_036.tif
3ee9eabf5eeb14d26b42da4c41e06249,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_037.tif,a1-i-5_commencement-program_2018_037.tif
1e4f4fd2efe583e481757c8d736c6c43,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_038.tif,a1-i-5_commencement-program_2018_038.tif
2f3b3e796edcf19bdc14de9929e43fde,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_039.tif,a1-i-5_commencement-program_2018_039.tif
97f1b2eb7a756f167f9a3f6f1e6e4c5d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_040.tif,a1-i-5_commencement-program_2018_040.tif
088882a09339ffbed7e987be9e8fc80a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_041.tif,a1-i-5_commencement-program_2018_041.tif
6648e1ac9bbadfb5bd2be0ecf14bd6dd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_042.tif,a1-i-5_commencement-program_2018_042.tif
40f625370a80bbfcd0f0339c570ea45f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_043.tif,a1-i-5_commencement-program_2018_043.tif
4a04f2e6d99e3731d350ca43880a1c53,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_044.tif,a1-i-5_commencement-program_2018_044.tif
130b1e87362f91503df17db1ce657e60,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/A1.I.5_2019_Commencement_Address_Tippet.pdf,A1.I.5_2019_Commencement_Address_Tippet.pdf
a6c556cb6ad1d7d702cfbe17152d0029,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/A1.I.5_2019_Student Commencement_Address_McCarthy.pdf,A1.I.5_2019_Student Commencement_Address_McCarthy.pdf
6eb926d732e3a6f595a7147053577736,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1_I.5_commencement_patton_laurie_baccalaureate_address_2019-05-25.pdf,a1_I.5_commencement_patton_laurie_baccalaureate_address_2019-05-25.pdf
2b26ae4073f17c216a45e09e2bc5bf8e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_001.tif,a1-i-5_commencement-program_2019_001.tif
8ff6801e843f411c08d433b539a5c483,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_002.tif,a1-i-5_commencement-program_2019_002.tif
9833d21a861035061c96617c100391a8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_003.tif,a1-i-5_commencement-program_2019_003.tif
afa39549caf26dda874ba07f539cce7a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_004.tif,a1-i-5_commencement-program_2019_004.tif
b47b56d669de5bbdbb0918457fbd786b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_005.tif,a1-i-5_commencement-program_2019_005.tif
f626f07262486df3e1da95dec7bc427d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_006.tif,a1-i-5_commencement-program_2019_006.tif
e56053bb63b977112f51d1cb6ee24d44,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_007.tif,a1-i-5_commencement-program_2019_007.tif
d82fe9180dd8f6e6e730cb1c1c469bf2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_008.tif,a1-i-5_commencement-program_2019_008.tif
0e79c039621518f86c422ecd26d33edf,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_009.tif,a1-i-5_commencement-program_2019_009.tif
bcb41ac0b3f94319e53403f218508c49,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_010.tif,a1-i-5_commencement-program_2019_010.tif
3165ca15588814b928023613184c62e4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_011.tif,a1-i-5_commencement-program_2019_011.tif
b8a7bd25abdbc9e745c68a58ea871ab1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_012.tif,a1-i-5_commencement-program_2019_012.tif
74258520d3ea28e6142faf108366a71b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_013.tif,a1-i-5_commencement-program_2019_013.tif
856261854ea0aefc0a92e5abec2df0ab,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_014.tif,a1-i-5_commencement-program_2019_014.tif
64281c57f9a15a727636dc05e2e94021,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_015.tif,a1-i-5_commencement-program_2019_015.tif
bce8d1141d8f215a5c50be0be0ee3fc7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_016.tif,a1-i-5_commencement-program_2019_016.tif
83835e5df54e9f03b632e9e59f4c05ff,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_017.tif,a1-i-5_commencement-program_2019_017.tif
dd2bf5074f4152fe8933c3b85bc8c58f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_018.tif,a1-i-5_commencement-program_2019_018.tif
daa98b0a1101672181c47dd6e4fa2d22,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_019.tif,a1-i-5_commencement-program_2019_019.tif
ef840e6d4cebe642cb0e459a067b609d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_020.tif,a1-i-5_commencement-program_2019_020.tif
4090f2abae45c840afc287eb8c05a03e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_021.tif,a1-i-5_commencement-program_2019_021.tif
626f63dc4925f00f07a090ef2185614a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_022.tif,a1-i-5_commencement-program_2019_022.tif
66df6a530b37c3acadbaf4e8eb283fd1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_023.tif,a1-i-5_commencement-program_2019_023.tif
e409e182fb95c06bb6502ff611fd8347,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_024.tif,a1-i-5_commencement-program_2019_024.tif
3c0678e9709be531c64f64ba3d611b2e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_025.tif,a1-i-5_commencement-program_2019_025.tif
0e60ce9827bc3690fa9fcc280c52efc8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_026.tif,a1-i-5_commencement-program_2019_026.tif
fe5b94a57beeb92a437b47a16130497f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_027.tif,a1-i-5_commencement-program_2019_027.tif
b5d5a5a9dde09513c17e200aa291ed59,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_028.tif,a1-i-5_commencement-program_2019_028.tif
2784db2370ea60bfef2b2b258bc200b6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_029.tif,a1-i-5_commencement-program_2019_029.tif
3f47f0a5b2b86ceadb208fcec4b1b84e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_030.tif,a1-i-5_commencement-program_2019_030.tif
5af6bee1974fa5305f6b7521355b603a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_031.tif,a1-i-5_commencement-program_2019_031.tif
9b824c85937ab3122ab4e014a8697d69,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_033.tif,a1-i-5_commencement-program_2019_033.tif
5810f7387bafb07232b143b3740292bc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_034.tif,a1-i-5_commencement-program_2019_034.tif
99e1976bfa9d736c947b91ab9f2cc482,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_035.tif,a1-i-5_commencement-program_2019_035.tif
eb3ef9ea86a6cfa55a1a9cadc3b4668d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_036.tif,a1-i-5_commencement-program_2019_036.tif
95516d83bf3fce673463233232aab7ac,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_037.tif,a1-i-5_commencement-program_2019_037.tif
fb0f36b6da1464eeedc8980fcc727654,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_038.tif,a1-i-5_commencement-program_2019_038.tif
13122b9fbfab3a6b4af148fe57d7f3a2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_039.tif,a1-i-5_commencement-program_2019_039.tif
c435314a753c8ec12cb1f11fd2247cb1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_040.tif,a1-i-5_commencement-program_2019_040.tif
7e6c53a18efe7bd99e66ae9118b50d89,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_041.tif,a1-i-5_commencement-program_2019_041.tif
81fd1e1d23652d182203bac60c0f4a38,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_042.tif,a1-i-5_commencement-program_2019_042.tif
304781b74e14c5f6dc1c2ea62bb1f1f9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_043.tif,a1-i-5_commencement-program_2019_043.tif
f596bb0aa159439de99272a4ed1d3062,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_044.tif,a1-i-5_commencement-program_2019_044.tif
041bced4b0e1e33f75619d4e9071bc2b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2019/a1-i-5_commencement-program_2019/a1-i-5_commencement-program_2019_045.tif,a1-i-5_commencement-program_2019_045.tif
4d0e5ecbd69a2588b1d6401e8cf66b14,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_baccalaureate_2021-05-28.mp4,a1-i-5_baccalaureate_2021-05-28.mp4
23a732801b997502db7122ad85bd8f99,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement_2021-05-29.mp4,a1-i-5_commencement_2021-05-29.mp4
50324e51d8add638a58bdc3acf5c263e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_degree_conferral_alumni_stadium_2021-05-29.mp4,a1_commencement_degree_conferral_alumni_stadium_2021-05-29.mp4
3c4ee7cd2a792596418a0329228d1d75,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_degree_conferral_battell_beach_2021-05-29.mp4,a1_commencement_degree_conferral_battell_beach_2021-05-29.mp4
ccf5f2bc8b4f9e0dfb776ea609767a76,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_degree_conferral_central_college_voter_lawn_2021-05-29.mp4,a1_commencement_degree_conferral_central_college_voter_lawn_2021-05-29.mp4
f3367547ec9bb14a1c9cce042bab4f24,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_degree_conferral_driving_range_2021-05-29.mp4,a1_commencement_degree_conferral_driving_range_2021-05-29.mp4
5bdcaa32b6ed9cce9198e107b9870500,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_degree_conferral_kohn_field_2021-05-29.mp4,a1_commencement_degree_conferral_kohn_field_2021-05-29.mp4
8c95e60d47498d8799701401b33420f7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_degree_conferral_south_street_field_2021-05-29.mp4,a1_commencement_degree_conferral_south_street_field_2021-05-29.mp4
e50a17f873eef8ccb427fee6076e2c7f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_commencement_student_address_gunesch_nate_2021-05-29.mp4,a1_commencement_student_address_gunesch_nate_2021-05-29.mp4
5f7f4a573352e8e310293cdda33876b1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1_I.5_commencement_patton_laurie_baccalaureate_address_2021-05-28.pdf,a1_I.5_commencement_patton_laurie_baccalaureate_address_2021-05-28.pdf
bbaea34ba3f0a5f521ace1367203456e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_001.tif,a1-i-5_commencement-program_2021_001.tif
6af43f792100dddebc387d4407446673,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_002.tif,a1-i-5_commencement-program_2021_002.tif
67a0401a5fadfe6f6781bc27a763cc73,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_003.tif,a1-i-5_commencement-program_2021_003.tif
55af9e6eb55504dbe68b1b4d066e7c98,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_004.tif,a1-i-5_commencement-program_2021_004.tif
d38bb7813392f4dd05df73d84f034fe8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_005.tif,a1-i-5_commencement-program_2021_005.tif
075288c712a21f5281c480879c3c44a0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_006.tif,a1-i-5_commencement-program_2021_006.tif
b75c148c8958165d4aa81f1b17ec99fb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_007.tif,a1-i-5_commencement-program_2021_007.tif
b03023aeb623dc65bc20d65cc17ae5fc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_008.tif,a1-i-5_commencement-program_2021_008.tif
6089c7c9130501f0788d589dd8c02a46,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_009.tif,a1-i-5_commencement-program_2021_009.tif
9b0eb5508e0a10f85b37aaa842fad945,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_010.tif,a1-i-5_commencement-program_2021_010.tif
94eecc89d3216c854496e0c85c4e7eb7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_011.tif,a1-i-5_commencement-program_2021_011.tif
46b7ef248878035414a16c3fda4003f6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_012.tif,a1-i-5_commencement-program_2021_012.tif
5352d386bbe12b119fc738646328674d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_013.tif,a1-i-5_commencement-program_2021_013.tif
7bf4b6dfcff1658a604767168b591333,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_014.tif,a1-i-5_commencement-program_2021_014.tif
2ff51853515760f529bfcd0a660e2504,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_015.tif,a1-i-5_commencement-program_2021_015.tif
af4a3687685c1e112f42d2d2079f9082,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_016.tif,a1-i-5_commencement-program_2021_016.tif
1eedd11ec21ec49dcd5587542a5a7ce4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_017.tif,a1-i-5_commencement-program_2021_017.tif
01f578ac5dc643caecfdfff55d5d2442,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_018.tif,a1-i-5_commencement-program_2021_018.tif
3625b977bbccf3d8601af8a02f51b4ba,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_019.tif,a1-i-5_commencement-program_2021_019.tif
47661c280b8b64cfcadbc1bf5f83fd54,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_020.tif,a1-i-5_commencement-program_2021_020.tif
604a243a3491fab4d2953f505759348e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_021.tif,a1-i-5_commencement-program_2021_021.tif
047ff815b91cd72c7b67b06468fb3e87,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_022.tif,a1-i-5_commencement-program_2021_022.tif
3fbb2083c3af41b68a779ba80e46e329,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_023.tif,a1-i-5_commencement-program_2021_023.tif
d36a85447a7525447b6d2a706bbfba62,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2021/a1-i-5_commencement-program_2021/a1-i-5_commencement-program_2021_024.tif,a1-i-5_commencement-program_2021_024.tif
77f04a91e2491ee346eb7cb3dae8c867,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_001.tif,a1-i-5_commencement-program_2022_001.tif
a7fc6e8e2863829f35d258cd3748bc7a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_002.tif,a1-i-5_commencement-program_2022_002.tif
72e3408874b8f7715ddd6fbb876bf345,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_003.tif,a1-i-5_commencement-program_2022_003.tif
200301f6cd356be203adefefeefe10db,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_004.tif,a1-i-5_commencement-program_2022_004.tif
d1d1736a6a0dfd452b0f4143648dd6cd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_005.tif,a1-i-5_commencement-program_2022_005.tif
a0ecdd828695fc5a627e3d52bb003c8d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_006.tif,a1-i-5_commencement-program_2022_006.tif
fc93d062efc908a600d96b8a29d6786f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_007.tif,a1-i-5_commencement-program_2022_007.tif
1cb78460dc1766abc8e23aa7cce4272f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_008.tif,a1-i-5_commencement-program_2022_008.tif
cf9892fc11b6a900c42350ab8635c225,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_009.tif,a1-i-5_commencement-program_2022_009.tif
ce983f975c201d082849620c46ad9900,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_010.tif,a1-i-5_commencement-program_2022_010.tif
eb4bdec0ff1751617dd9d202217bb53d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_011.tif,a1-i-5_commencement-program_2022_011.tif
e7af50b77a415643d2fd5edc0c5b66d7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_012.tif,a1-i-5_commencement-program_2022_012.tif
6ffccbd8f97c9ddb5c659885d1f014b9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_013.tif,a1-i-5_commencement-program_2022_013.tif
